wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(20.02597 52.5686, 20.02732 52.56885);1921133;0.095;67.48;445;3141;6;72;252;5
LINESTRING(20.02732 52.56885, 20.02753 52.56891);1921133;0.016;67.48;445;3141;6;63.5;243.5;5
LINESTRING(20.02753 52.56891, 20.02774 52.56901);1921133;0.018;67.48;445;3141;6;53.1;233.1;5
LINESTRING(20.02774 52.56901, 20.02785 52.5691);1921133;0.013;67.48;445;3141;6;32.1;212.1;5
LINESTRING(20.02785 52.5691, 20.02833 52.56972);1921133;0.076;67.48;445;3141;6;25;205;5
LINESTRING(20.03407 52.57568, 20.03467 52.57723);1994022;0.178;46.31;464;567;6;12.4;192.4;5
LINESTRING(20.02833 52.56972, 20.02785 52.5691);2076778;0.076;64.36;413;507;6;205;25;5
LINESTRING(20.02785 52.5691, 20.02774 52.56901);2076778;0.013;64.36;413;507;6;212.1;32.1;5
LINESTRING(20.02774 52.56901, 20.02753 52.56891);2076778;0.018;64.36;413;507;6;233.1;53.1;5
LINESTRING(20.02753 52.56891, 20.02732 52.56885);2076778;0.016;64.36;413;507;6;243.5;63.5;5
LINESTRING(20.02732 52.56885, 20.02597 52.5686);2076778;0.095;64.36;413;507;6;252;72;5
LINESTRING(20.02597 52.5686, 20.025 52.56827);2076778;0.075;64.36;413;507;6;240.1;60.1;5
LINESTRING(20.025 52.56827, 20.02201 52.56725);2076778;0.231;64.36;413;507;6;240.1;60.1;5
LINESTRING(20.02201 52.56725, 20.02125 52.567);2076778;0.059;64.36;413;507;6;240.6;60.6;5
LINESTRING(20.02125 52.567, 20.02014 52.56685);2076778;0.077;64.36;413;507;6;256.7;76.7;5
LINESTRING(20.02014 52.56685, 20.01788 52.56684);2076778;0.153;64.36;413;507;6;268.6;88.6;5
LINESTRING(20.06644 52.50116, 20.075 52.50015);2094971;0.59;64.81;257;4243;6;100.1;280.1;4
LINESTRING(20.075 52.50015, 20.07623 52.5);2094971;0.085;64.81;257;4243;6;100.1;280.1;4
LINESTRING(20.07623 52.5, 20.07985 52.49957);2094971;0.25;64.81;257;4243;6;100.1;280.1;4
LINESTRING(20.07985 52.49957, 20.083 52.49947);2094971;0.214;64.81;257;4243;6;92.2;272.2;4
LINESTRING(20.083 52.49947, 20.08342 52.49946);2094971;0.028;64.81;257;4243;6;90.5;270.5;4
LINESTRING(20.02165 52.53048, 20.02176 52.53026);2097271;0.025;71.22;240;1337;6;161.6;341.6;4
LINESTRING(20.05365 52.52143, 20.05102 52.52152);2100644;0.178;48.82;45;2486;6;272.3;92.3;2
LINESTRING(20.00352 52.56146, 20.00178 52.56233);2175652;0.152;47.55;94;16005;6;308.4;128.4;3
LINESTRING(20.00178 52.56233, 20.00146 52.56244);2175652;0.025;47.55;94;16005;6;300.1;120.1;3
LINESTRING(20.00146 52.56244, 20.00076 52.56265);2175652;0.052;47.55;94;16005;6;294.5;114.5;3
LINESTRING(20.07329 52.43285, 20.07197 52.43204);2226525;0.127;34.5;148;9022;6;224;44;3
LINESTRING(20.07197 52.43204, 20.07171 52.43198);2226525;0.019;34.5;148;9022;6;247.1;67.1;3
LINESTRING(20.07171 52.43198, 20.06982 52.43214);2226525;0.129;34.5;148;9022;6;277.1;97.1;3
LINESTRING(20.06982 52.43214, 20.06944 52.43224);2226525;0.029;34.5;148;9022;6;291.8;111.8;3
LINESTRING(20.06944 52.43224, 20.06482 52.43473);2226525;0.418;34.5;148;9022;6;310.6;130.6;3
LINESTRING(20.05182 52.45185, 20.05169 52.45205);2233666;0.024;22.84;44;3111;6;337.3;157.3;1
LINESTRING(20.05169 52.45205, 20.05121 52.45314);2233666;0.125;22.84;44;3111;6;343.9;163.9;1
LINESTRING(20.05121 52.45314, 20.05054 52.45542);2233666;0.257;22.84;44;3111;6;349.1;169.1;1
LINESTRING(20.05054 52.45542, 20.05008 52.45644);2233666;0.117;22.84;44;3111;6;343.6;163.6;1
LINESTRING(19.98607 52.56814, 19.98413 52.56934);2238714;0.187;55.41;55;7030;6;314.6;134.6;2
LINESTRING(20.05131 52.63355, 20.05163 52.63363);2284208;0.023;19.13;65;6066;6;68.5;248.5;2
LINESTRING(20.05163 52.63363, 20.0526 52.63369);2284208;0.066;19.13;65;6066;6;82.9;262.9;2
LINESTRING(20.0526 52.63369, 20.05431 52.63414);2284208;0.126;19.13;65;6066;6;65.7;245.7;2
LINESTRING(20.05431 52.63414, 20.05621 52.63537);2284208;0.188;19.13;65;6066;6;42.3;222.3;2
LINESTRING(20.05621 52.63537, 20.0564 52.63548);2284208;0.017;19.13;65;6066;6;48.3;228.3;2
LINESTRING(20.0564 52.63548, 20.05664 52.63553);2284208;0.018;19.13;65;6066;6;68;248;2
LINESTRING(20.05664 52.63553, 20.05688 52.63553);2284208;0.016;19.13;65;6066;6;89.2;269.2;2
LINESTRING(20.05688 52.63553, 20.0575 52.63548);2284208;0.042;19.13;65;6066;6;97.1;277.1;2
LINESTRING(20.0575 52.63548, 20.05806 52.6354);2284208;0.039;19.13;65;6066;6;102.4;282.4;2
LINESTRING(20.05806 52.6354, 20.05926 52.63516);2284208;0.085;19.13;65;6066;6;107.2;287.2;2
LINESTRING(20.05926 52.63516, 20.06018 52.63498);2284208;0.065;19.13;65;6066;6;107.2;287.2;2
LINESTRING(20.06018 52.63498, 20.06071 52.63492);2284208;0.037;19.13;65;6066;6;99.5;279.5;2
LINESTRING(20.06071 52.63492, 20.06192 52.63489);2284208;0.082;19.13;65;6066;6;91.6;271.6;2
LINESTRING(20.06192 52.63489, 20.06372 52.63499);2284208;0.122;19.13;65;6066;6;83.8;263.8;2
LINESTRING(20.06372 52.63499, 20.06399 52.63503);2284208;0.019;19.13;65;6066;6;74.6;254.6;2
LINESTRING(20.00458 52.4428, 20.00307 52.44295);2324494;0.103;21.67;10;420;6;278.5;98.5;0
LINESTRING(20.00307 52.44295, 20.00171 52.44327);2324494;0.099;21.67;10;420;6;290.2;110.2;0
LINESTRING(20.00171 52.44327, 20.00104 52.44332);2324494;0.046;21.67;10;420;6;276.2;96.2;0
LINESTRING(20.00104 52.44332, 20 52.44337);2324494;0.071;21.67;10;420;6;273.4;93.4;0
LINESTRING(20 52.44337, 19.99969 52.44338);2324494;0.021;21.67;10;420;6;273.4;93.4;0
LINESTRING(19.99969 52.44338, 19.99852 52.44336);2324494;0.08;21.67;10;420;6;267.3;87.3;0
LINESTRING(19.99852 52.44336, 19.99732 52.44318);2324494;0.083;21.67;10;420;6;256;76;0
LINESTRING(19.99732 52.44318, 19.99686 52.44299);2324494;0.038;21.67;10;420;6;234.8;54.8;0
LINESTRING(19.99686 52.44299, 19.99649 52.4429);2324494;0.027;21.67;10;420;6;246.8;66.8;0
LINESTRING(19.99649 52.4429, 19.99593 52.4426);2324494;0.05;21.67;10;420;6;228.2;48.2;0
LINESTRING(19.99593 52.4426, 19.99558 52.44245);2324494;0.029;21.67;10;420;6;235.4;55.4;0
LINESTRING(20.03531 52.48463, 20.03708 52.48328);2404382;0.193;46.12;57;7045;6;140.5;320.5;2
LINESTRING(20.03708 52.48328, 20.03769 52.48268);2404382;0.079;46.12;57;7045;6;147.4;327.4;2
LINESTRING(20.03769 52.48268, 20.03801 52.48221);2404382;0.056;46.12;57;7045;6;156.7;336.7;2
LINESTRING(20.03801 52.48221, 20.03995 52.47822);2404382;0.463;46.12;57;7045;6;162.6;342.6;2
LINESTRING(20.02544 52.52379, 20.02534 52.52361);2414560;0.021;36.33;272;1413;6;197.6;17.6;4
LINESTRING(20.02534 52.52361, 20.02529 52.52333);2414560;0.032;36.33;272;1413;6;185.3;5.30000000000001;4
LINESTRING(20.06404 52.44715, 20.06474 52.44735);2421671;0.052;65.66;254;1380;6;64.7;244.7;4
LINESTRING(20.08648 52.49953, 20.08595 52.49963);2485322;0.038;58.14;185;3099;6;285.6;105.6;4
LINESTRING(20.08595 52.49963, 20.08549 52.49962);2485322;0.031;58.14;185;3099;6;267.9;87.9;4
LINESTRING(20.08549 52.49962, 20.08425 52.49945);2485322;0.086;58.14;185;3099;6;256.5;76.5;4
LINESTRING(20.08425 52.49945, 20.08342 52.49946);2485322;0.056;58.14;185;3099;6;270.3;90.3;4
LINESTRING(20.06644 52.50116, 20.0641 52.50136);2488210;0.16;70.11;196;6134;6;277.1;97.1;4
LINESTRING(20.0641 52.50136, 20.06169 52.50131);2488210;0.163;70.11;196;6134;6;267.2;87.2;4
LINESTRING(20.06169 52.50131, 20.05929 52.50148);2488210;0.163;70.11;196;6134;6;275.6;95.6;4
LINESTRING(19.978 52.6062, 19.97893 52.60611);2494573;0.064;52.91;101;4110;6;98.5;278.5;3
LINESTRING(19.97893 52.60611, 19.97934 52.60609);2494573;0.028;52.91;101;4110;6;94.5;274.5;3
LINESTRING(19.97934 52.60609, 19.97964 52.60624);2494573;0.026;52.91;101;4110;6;50;230;3
LINESTRING(19.97964 52.60624, 19.97981 52.60644);2494573;0.025;52.91;101;4110;6;25.9;205.9;3
LINESTRING(19.97981 52.60644, 19.98078 52.60891);2494573;0.283;52.91;101;4110;6;12.6;192.6;3
LINESTRING(20.09708 52.49354, 20.08684 52.49942);2507920;0.953;67.56;207;6054;6;312.4;132.4;4
LINESTRING(20.08684 52.49942, 20.08648 52.49953);2507920;0.027;67.56;207;6054;6;296.9;116.9;4
LINESTRING(20.02529 52.52333, 20.02534 52.52361);2525685;0.032;45.74;246;1272;6;5.3;185.3;4
LINESTRING(20.02534 52.52361, 20.02544 52.52379);2525685;0.021;45.74;246;1272;6;17.6;197.6;4
LINESTRING(19.98991 52.63711, 19.99064 52.63868);2570710;0.181;53.68;256;158;6;15.1;195.1;4
LINESTRING(19.9852 52.52645, 19.98706 52.52626);2600531;0.127;73.32;495;19368;6;98.6;278.6;5
LINESTRING(20.08456 52.45694, 20.08864 52.45587);2651044;0.301;59.56;111;14005;6;112.3;292.3;3
LINESTRING(20.08446 52.45696, 20.08456 52.45694);2689377;0.007;55.97;108;18994;6;109.8;289.8;3
LINESTRING(20.09681 52.43716, 20.09708 52.43719);2696367;0.019;56.36;446;3141;6;77.3;257.3;5
LINESTRING(20.02529 52.52333, 20.02527 52.52322);2739130;0.012;67.93;281;4108;6;185.9;5.90000000000001;5
LINESTRING(20.02527 52.52322, 20.02626 52.51842);2739130;0.539;67.93;281;4108;6;172;352;5
LINESTRING(20.02487 52.44216, 20.025 52.44218);2741523;0.009;33.3;32;5197;6;73.5;253.5;1
LINESTRING(20.025 52.44218, 20.02522 52.44222);2741523;0.016;33.3;32;5197;6;73.5;253.5;1
LINESTRING(19.98159 52.42851, 19.97889 52.43042);2743039;0.28;59.86;298;1361;6;318.3;138.3;5
LINESTRING(19.99558 52.44245, 19.99432 52.44217);2751809;0.091;32.7;12;5065;6;249;69;0
LINESTRING(19.99432 52.44217, 19.99301 52.44206);2751809;0.09;32.7;12;5065;6;261;81;0
LINESTRING(19.99301 52.44206, 19.99085 52.44191);2751809;0.148;32.7;12;5065;6;262.8;82.8;0
LINESTRING(19.99085 52.44191, 19.99021 52.44191);2751809;0.043;32.7;12;5065;6;270.4;90.4;0
LINESTRING(20.03396 52.46028, 20.02745 52.46061);2765039;0.442;51.79;174;4268;6;273.9;93.9;4
LINESTRING(20.02745 52.46061, 20.025 52.46075);2765039;0.167;51.79;174;4268;6;274.3;94.3;4
LINESTRING(20.025 52.46075, 20.01815 52.46112);2765039;0.466;51.79;174;4268;6;274.3;94.3;4
LINESTRING(20.01815 52.46112, 20.01411 52.46133);2765039;0.275;51.79;174;4268;6;274;94;4
LINESTRING(20.01411 52.46133, 20.01376 52.46137);2765039;0.024;51.79;174;4268;6;278.7;98.7;4
LINESTRING(20.08339 52.51237, 20.075 52.51486);2793092;0.632;42.12;55;18987;6;295.1;115.1;2
LINESTRING(20.075 52.51486, 20.07224 52.51568);2793092;0.208;42.12;55;18987;6;295.1;115.1;2
LINESTRING(20.07224 52.51568, 20.07031 52.51622);2793092;0.144;42.12;55;18987;6;293.8;113.8;2
LINESTRING(20.03801 52.52873, 20.03816 52.52861);2860533;0.017;50.62;56;1338;6;143.1;323.1;2
LINESTRING(20.03816 52.52861, 20.04124 52.525);2860533;0.452;50.62;56;1338;6;151.6;331.6;2
LINESTRING(20.04124 52.525, 20.04393 52.52185);2860533;0.394;50.62;56;1338;6;151.6;331.6;2
LINESTRING(20.04393 52.52185, 20.04438 52.52176);2860533;0.032;50.62;56;1338;6;107.7;287.7;2
LINESTRING(20.04438 52.52176, 20.04713 52.52165);2860533;0.187;50.62;56;1338;6;93;273;2
LINESTRING(19.9852 52.52645, 19.98508 52.52645);2923292;0.008;77.51;493;1571;6;275.5;95.5;5
LINESTRING(19.98508 52.52645, 19.98393 52.52666);2923292;0.081;77.51;493;1571;6;285.2;105.2;5
LINESTRING(19.98393 52.52666, 19.97999 52.52784);2923292;0.297;77.51;493;1571;6;295.4;115.4;5
LINESTRING(19.97999 52.52784, 19.978 52.52866);2923292;0.162;77.51;493;1571;6;303.3;123.3;5
LINESTRING(20.0803 52.43242, 20.07976 52.43206);2924274;0.055;63.16;367;1429;6;221.3;41.3;5
LINESTRING(20.07976 52.43206, 20.07913 52.43166);2924274;0.062;63.16;367;1429;6;223.7;43.7;5
LINESTRING(20.07913 52.43166, 20.07709 52.43076);2924274;0.171;63.16;367;1429;6;233.4;53.4;5
LINESTRING(20.0077 52.56364, 20.00825 52.5638);2942655;0.041;69.53;472;1524;6;63.6;243.6;5
LINESTRING(20.00825 52.5638, 20.00966 52.56421);2942655;0.106;69.53;472;1524;6;63.7;243.7;5
LINESTRING(20.00966 52.56421, 20.01141 52.56499);2942655;0.146;69.53;472;1524;6;53.1;233.1;5
LINESTRING(20.01141 52.56499, 20.01368 52.56583);2942655;0.18;69.53;472;1524;6;57.8;237.8;5
LINESTRING(20.01368 52.56583, 20.01604 52.56658);2942655;0.18;69.53;472;1524;6;61.7;241.7;5
LINESTRING(20.01604 52.56658, 20.01655 52.56672);2942655;0.038;69.53;472;1524;6;64.1;244.1;5
LINESTRING(20.01655 52.56672, 20.01689 52.5668);2942655;0.025;69.53;472;1524;6;69.2;249.2;5
LINESTRING(20.01689 52.5668, 20.01741 52.56683);2942655;0.035;69.53;472;1524;6;83.2;263.2;5
LINESTRING(20.01741 52.56683, 20.01788 52.56684);2942655;0.032;69.53;472;1524;6;88.4;268.4;5
LINESTRING(20.02495 52.43776, 20.02489 52.43769);2975940;0.009;51.83;133;3178;6;212.2;32.2;3
LINESTRING(20.02489 52.43769, 20.02243 52.43694);2975940;0.186;51.83;133;3178;6;242.5;62.5;3
LINESTRING(19.99781 52.468, 19.99326 52.46863);2989069;0.316;62.43;827;4120;6;281.9;101.9;6
LINESTRING(19.99326 52.46863, 19.9927 52.46873);2989069;0.04;62.43;827;4120;6;286.4;106.4;6
LINESTRING(19.9927 52.46873, 19.99072 52.46908);2989069;0.14;62.43;827;4120;6;285;105;6
LINESTRING(19.99072 52.46908, 19.99012 52.46923);2989069;0.043;62.43;827;4120;6;292.1;112.1;6
LINESTRING(19.99012 52.46923, 19.98935 52.46959);2989069;0.066;62.43;827;4120;6;306.1;126.1;6
LINESTRING(20.02165 52.53048, 20.02129 52.53091);3053050;0.054;70.86;236;1245;6;332.8;152.8;4
LINESTRING(20.02129 52.53091, 20.01913 52.5326);3053050;0.238;70.86;236;1245;6;321.2;141.2;4
LINESTRING(20.00985 52.43261, 20.00755 52.43161);3053173;0.191;72.44;90;6132;6;233.7;53.7;3
LINESTRING(20.00755 52.43161, 20.00174 52.42908);3053173;0.484;72.44;90;6132;6;233.8;53.8;3
LINESTRING(19.98991 52.63711, 19.98961 52.63649);3099646;0.072;31.06;287;2266;6;195.8;15.8;5
LINESTRING(20.02626 52.51842, 20.02739 52.51463);3162365;0.428;76.32;286;10038;6;168.9;348.9;5
LINESTRING(20.02739 52.51463, 20.02765 52.51137);3162365;0.363;76.32;286;10038;6;176.4;356.4;5
LINESTRING(20.02765 52.51137, 20.0278 52.50955);3162365;0.203;76.32;286;10038;6;176.3;356.3;5
LINESTRING(20.0278 52.50955, 20.02776 52.50851);3162365;0.116;76.32;286;10038;6;180.4;0.400000000000006;5
LINESTRING(20.06474 52.44735, 20.06404 52.44715);3173723;0.052;60.08;182;2319;6;244.7;64.7;4
LINESTRING(19.98078 52.60891, 19.97981 52.60644);3178867;0.283;56.73;101;4128;6;192.6;12.6;3
LINESTRING(19.97981 52.60644, 19.97964 52.60624);3178867;0.025;56.73;101;4128;6;205.9;25.9;3
LINESTRING(19.97964 52.60624, 19.97934 52.60609);3178867;0.026;56.73;101;4128;6;230;50;3
LINESTRING(19.97934 52.60609, 19.97893 52.60611);3178867;0.028;56.73;101;4128;6;274.5;94.5;3
LINESTRING(19.97893 52.60611, 19.978 52.6062);3178867;0.064;56.73;101;4128;6;278.5;98.5;3
LINESTRING(20.00174 52.42908, 20.00051 52.42852);3202698;0.104;61.21;80;10021;6;232.4;52.4;2
LINESTRING(20.08864 52.45587, 20.08456 52.45694);3233671;0.301;57.21;106;10138;6;292.3;112.3;3
LINESTRING(20.01268 52.53764, 20.00874 52.54071);3250005;0.433;78.5;216;1228;6;321.2;141.2;4
LINESTRING(20.06482 52.43473, 20.06437 52.43494);3269642;0.038;32.65;74;17988;6;307.2;127.2;2
LINESTRING(20.06437 52.43494, 20.06261 52.43606);3269642;0.173;32.65;74;17988;6;315.2;135.2;2
LINESTRING(20.02409 52.50377, 20.02392 52.50347);3350235;0.035;21.88;869;1867;6;197.4;17.4;6
LINESTRING(20.07329 52.43285, 20.07354 52.43286);3424650;0.018;36.94;124;15998;6;85.5;265.5;3
LINESTRING(20.07354 52.43286, 20.075 52.432);3424650;0.138;36.94;124;15998;6;133.3;313.3;3
LINESTRING(20.075 52.432, 20.07709 52.43076);3424650;0.197;36.94;124;15998;6;133.3;313.3;3
LINESTRING(20.03756 52.58059, 20.03923 52.58083);3494162;0.116;44.2;44;2589;6;76.1;256.1;1
LINESTRING(20.04384 52.51281, 20.04575 52.51435);3517695;0.214;43.47;78;5087;6;36.4;216.4;2
LINESTRING(20.04575 52.51435, 20.04601 52.51474);3517695;0.047;43.47;78;5087;6;20.9;200.9;2
LINESTRING(20.04601 52.51474, 20.04713 52.52165);3517695;0.773;43.47;78;5087;6;4.8;184.8;2
LINESTRING(19.98856 52.56593, 19.98978 52.56563);3597161;0.089;46.82;72;6085;6;111;291;2
LINESTRING(20.07135 52.48239, 20.06866 52.48222);3748549;0.183;41.7;174;4259;6;262.9;82.9;4
LINESTRING(20.06866 52.48222, 20.06755 52.48214);3748549;0.076;41.7;174;4259;6;263;83;4
LINESTRING(20.00174 52.42908, 20.00755 52.43161);3750157;0.484;62.11;81;350;6;53.8;233.8;2
LINESTRING(20.00755 52.43161, 20.00985 52.43261);3750157;0.191;62.11;81;350;6;53.7;233.7;2
LINESTRING(19.98856 52.56593, 19.9882 52.56612);3784446;0.033;53.08;77;6091;6;310.7;130.7;2
LINESTRING(19.9882 52.56612, 19.98607 52.56814);3784446;0.266;53.08;77;6091;6;326.5;146.5;2
LINESTRING(20.02184 52.43676, 20.02243 52.43694);3805156;0.045;51.87;106;4118;6;62.6;242.6;3
LINESTRING(20.07277 52.54106, 20.07298 52.54158);3860371;0.06;63.41;151;461;6;12.9;192.9;3
LINESTRING(20.07298 52.54158, 20.07305 52.54176);3860371;0.021;63.41;151;461;6;13;193;3
LINESTRING(20.07305 52.54176, 20.07303 52.54195);3860371;0.02;63.41;151;461;6;355.5;175.5;3
LINESTRING(20.07303 52.54195, 20.07279 52.5426);3860371;0.075;63.41;151;461;6;346.3;166.3;3
LINESTRING(20.07279 52.5426, 20.07274 52.54298);3860371;0.043;63.41;151;461;6;354.3;174.3;3
LINESTRING(20.07274 52.54298, 20.07277 52.54336);3860371;0.042;63.41;151;461;6;2.2;182.2;3
LINESTRING(20.07277 52.54336, 20.07289 52.54371);3860371;0.039;63.41;151;461;6;11.2;191.2;3
LINESTRING(20.07289 52.54371, 20.075 52.54771);3860371;0.467;63.41;151;461;6;17;197;3
LINESTRING(20.075 52.54771, 20.07594 52.5495);3860371;0.209;63.41;151;461;6;17;197;3
LINESTRING(19.9826 52.47268, 19.98325 52.47238);3882435;0.056;82.3;793;11018;6;126.5;306.5;6
LINESTRING(19.98325 52.47238, 19.98834 52.47005);3882435;0.431;82.3;793;11018;6;126.1;306.1;6
LINESTRING(19.99892 52.51699, 19.99884 52.51706);3882695;0.01;74.62;483;1554;6;322;142;5
LINESTRING(19.98834 52.47005, 19.98325 52.47238);3901708;0.431;73.81;811;15001;6;306.1;126.1;6
LINESTRING(19.98325 52.47238, 19.9826 52.47268);3901708;0.056;73.81;811;15001;6;306.5;126.5;6
LINESTRING(20.06261 52.43606, 20.06437 52.43494);3916595;0.173;28.44;60;4166;6;135.2;315.2;2
LINESTRING(20.06437 52.43494, 20.06482 52.43473);3916595;0.038;28.44;60;4166;6;127.2;307.2;2
LINESTRING(20.02744 52.5044, 20.02591 52.50413);4027867;0.108;34.97;358;3526;6;253;73;5
LINESTRING(20.02591 52.50413, 20.025 52.50395);4027867;0.064;34.97;358;3526;6;251.6;71.6;5
LINESTRING(20.025 52.50395, 20.02419 52.5038);4027867;0.057;34.97;358;3526;6;251.6;71.6;5
LINESTRING(20.02419 52.5038, 20.02409 52.50377);4027867;0.008;34.97;358;3526;6;247.5;67.5;5
LINESTRING(20.01376 52.46137, 20.01411 52.46133);4105792;0.024;50.48;177;7103;6;98.7;278.7;4
LINESTRING(20.01411 52.46133, 20.01815 52.46112);4105792;0.275;50.48;177;7103;6;94;274;4
LINESTRING(20.01815 52.46112, 20.025 52.46075);4105792;0.466;50.48;177;7103;6;94.3;274.3;4
LINESTRING(20.025 52.46075, 20.02745 52.46061);4105792;0.167;50.48;177;7103;6;94.3;274.3;4
LINESTRING(20.02745 52.46061, 20.03396 52.46028);4105792;0.442;50.48;177;7103;6;93.9;273.9;4
LINESTRING(19.99499 52.5202, 19.99693 52.51859);4201707;0.222;73.73;533;6043;6;143.1;323.1;5
LINESTRING(19.99693 52.51859, 19.99884 52.51706);4201707;0.214;73.73;533;6043;6;141.8;321.8;5
LINESTRING(20.08724 52.5112, 20.08339 52.51237);4221028;0.291;53.31;39;11031;6;295.6;115.6;1
LINESTRING(20.02525 52.442, 20.025 52.44211);4257392;0.021;22;4;17990;6;304.5;124.5;0
LINESTRING(20.025 52.44211, 20.02487 52.44216);4257392;0.01;22;4;17990;6;304.5;124.5;0
LINESTRING(20.07709 52.43076, 20.075 52.432);4348644;0.197;38.05;128;3288;6;313.3;133.3;3
LINESTRING(20.075 52.432, 20.07354 52.43286);4348644;0.138;38.05;128;3288;6;313.3;133.3;3
LINESTRING(20.07354 52.43286, 20.07329 52.43285);4348644;0.018;38.05;128;3288;6;265.5;85.5;3
LINESTRING(20.01631 52.58046, 20.0182 52.58026);4432518;0.129;67.97;90;7104;6;99.1;279.1;3
LINESTRING(20.0182 52.58026, 20.01997 52.58);4432518;0.123;67.97;90;7104;6;102.8;282.8;3
LINESTRING(20.0037 52.51092, 20.00331 52.51121);4437903;0.042;73.56;521;895;6;319.6;139.6;5
LINESTRING(20.00331 52.51121, 20.00298 52.51151);4437903;0.041;73.56;521;895;6;325.3;145.3;5
LINESTRING(20.00298 52.51151, 20.00279 52.5118);4437903;0.034;73.56;521;895;6;337.7;157.7;5
LINESTRING(20.00279 52.5118, 20.00261 52.5126);4437903;0.089;73.56;521;895;6;351;171;5
LINESTRING(20.00261 52.5126, 20.00239 52.51326);4437903;0.075;73.56;521;895;6;348;168;5
LINESTRING(20.00239 52.51326, 20.00154 52.51471);4437903;0.171;73.56;521;895;6;339.5;159.5;5
LINESTRING(20.00154 52.51471, 20.00132 52.51497);4437903;0.033;73.56;521;895;6;332.2;152.2;5
LINESTRING(20.00132 52.51497, 20 52.51609);4437903;0.153;73.56;521;895;6;323.5;143.5;5
LINESTRING(20 52.51609, 19.999 52.51693);4437903;0.116;73.56;521;895;6;323.5;143.5;5
LINESTRING(19.999 52.51693, 19.99892 52.51699);4437903;0.009;73.56;521;895;6;321.9;141.9;5
LINESTRING(20.02284 52.50399, 20.02354 52.50394);4454962;0.048;35.77;594;15996;6;96.7;276.7;6
LINESTRING(20.02354 52.50394, 20.02402 52.50383);4454962;0.034;35.77;594;15996;6;108.6;288.6;6
LINESTRING(20.02402 52.50383, 20.02409 52.50377);4454962;0.008;35.77;594;15996;6;148.2;328.2;6
LINESTRING(20.01376 52.46137, 20.01363 52.46152);4456504;0.02;63.27;364;1202;6;330.8;150.8;5
LINESTRING(20.01363 52.46152, 20.01307 52.46263);4456504;0.129;63.27;364;1202;6;342.1;162.1;5
LINESTRING(20.01307 52.46263, 20.01272 52.46277);4456504;0.028;63.27;364;1202;6;303.9;123.9;5
LINESTRING(20.01272 52.46277, 20.004 52.46499);4456504;0.64;63.27;364;1202;6;291.8;111.8;5
LINESTRING(20.004 52.46499, 20 52.46603);4456504;0.295;63.27;364;1202;6;292.1;112.1;5
LINESTRING(20 52.46603, 19.99725 52.46674);4456504;0.202;63.27;364;1202;6;292.1;112.1;5
LINESTRING(20.07594 52.5495, 20.075 52.54771);4479023;0.209;66.45;179;4236;6;197;17;4
LINESTRING(20.075 52.54771, 20.07289 52.54371);4479023;0.467;66.45;179;4236;6;197;17;4
LINESTRING(20.07289 52.54371, 20.07277 52.54336);4479023;0.039;66.45;179;4236;6;191.2;11.2;4
LINESTRING(20.07277 52.54336, 20.07274 52.54298);4479023;0.042;66.45;179;4236;6;182.2;2.19999999999999;4
LINESTRING(20.07274 52.54298, 20.07279 52.5426);4479023;0.043;66.45;179;4236;6;174.3;354.3;4
LINESTRING(20.07279 52.5426, 20.07303 52.54195);4479023;0.075;66.45;179;4236;6;166.3;346.3;4
LINESTRING(20.07303 52.54195, 20.07305 52.54176);4479023;0.02;66.45;179;4236;6;175.5;355.5;4
LINESTRING(20.07305 52.54176, 20.07298 52.54158);4479023;0.021;66.45;179;4236;6;193;13;4
LINESTRING(20.07298 52.54158, 20.07277 52.54106);4479023;0.06;66.45;179;4236;6;192.9;12.9;4
LINESTRING(20.06474 52.44735, 20.06702 52.44797);4491345;0.169;57.4;261;13009;6;65;245;4
LINESTRING(20.06702 52.44797, 20.06716 52.44799);4491345;0.01;57.4;261;13009;6;81.4;261.4;4
LINESTRING(20.07031 52.51622, 20.06783 52.51719);4520567;0.199;42.17;190;3215;6;301.8;121.8;4
LINESTRING(20.06783 52.51719, 20.06752 52.51735);4520567;0.028;42.17;190;3215;6;309.5;129.5;4
LINESTRING(20.06752 52.51735, 20.06689 52.51794);4520567;0.078;42.17;190;3215;6;326.1;146.1;4
LINESTRING(20.06689 52.51794, 20.06644 52.51811);4520567;0.036;42.17;190;3215;6;300.9;120.9;4
LINESTRING(20.06644 52.51811, 20.06444 52.51849);4520567;0.142;42.17;190;3215;6;286.3;106.3;4
LINESTRING(20.06444 52.51849, 20.06426 52.51859);4520567;0.016;42.17;190;3215;6;311.8;131.8;4
LINESTRING(20.06426 52.51859, 20.06302 52.52);4520567;0.178;42.17;190;3215;6;331;151;4
LINESTRING(20.06302 52.52, 20.06292 52.52014);4520567;0.017;42.17;190;3215;6;334.5;154.5;4
LINESTRING(20.06292 52.52014, 20.0629 52.52034);4520567;0.022;42.17;190;3215;6;356.4;176.4;4
LINESTRING(20.0629 52.52034, 20.06304 52.52105);4520567;0.08;42.17;190;3215;6;6.1;186.1;4
LINESTRING(19.97903 52.63085, 19.978 52.63094);4534892;0.071;58.43;138;3362;6;277.8;97.8;3
LINESTRING(20.02776 52.50851, 20.02744 52.50591);4601570;0.289;61.67;340;12008;6;183.5;3.5;5
